_input,_num,_widgetName,_source,_resultNumber,_pageUrl,reviews,date,date/_source,friends,rating,text,user,user/_source,user/_title,user/_text,active,filtered
,125,Active with users,Active with users,125,http://www.yelp.com/biz/e-tutto-qua-san-francisco,356,1410220800000,9/9/2014,184,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Mangia! Mangia! As we walked in we were greeted immediately with smiles. We noticed the restaurant was filled with groups of different sizes and mostly families. It felt like going to grandma's house and she couldn't wait to feed you. We were glad to get a table on the loft because downstairs was louder and more hectic. On our way to sitting down at least three other employees welcomed us with enthusiasm. Really cool! Since it was our first visit we were not familiar with their menu. So our waiter explained the dishes to us and made a couple of suggestions the whole time without rushing even though he was clearly busy. In fact all the workers were constantly moving and serving customers but stayed polite and pleasant. Our food arrived quickly. The first appetizer was Pere e Prosciutto - pears wrapped in mascarpone and Italian ham. The vinegar drizzle made it interesting and the whole ensemble worked well. Carpaccio di Polpo was refreshing with the lemon dressing olives and capers. The octopus was sliced to paper thin and could have used a little less olive oil. It was still a good dish. Spaghetti Neri (squid ink pasta) was cooked in a garlic and white wine sauce. They were generous with the seafood. My wife really enjoyed this. I was happy with mine too. I picked Involtino di Pollo. The chicken breast was stuffed with prosciutto fontina cheese and spinach. It was delicious and nicely presented. As if we weren't full already desserts had yet to come. The strawberry sauce and chocolate-hazelnut sauce on the Panna Cotta was great. Tiramisu all'Arancia had Grand Marnier which was very light and simply yum. I couldn't decide which I liked more. Both were awesome changes of pace for us. The ambiance and the high decibel of this place naturally fits the family and group scene; but not so much for a romantic evening with your significant other. In here talking loud and using big gestures almost seems expected. I loved it! The whole setting of the place and the friendliness of the people! Just set your expectations accordingly and you'll have a good time. Ti voglio bene E Tutto Qua!,http://www.yelp.com/user_details?userid=3HWoDkA1AA0dnn4wMMjJQQ,/user_details?userid=3HWoDkA1AA0dnn4wMMjJQQ,,Allen C.,,
,126,Active with users,Active with users,126,http://www.yelp.com/biz/e-tutto-qua-san-francisco,30,1410998400000,9/18/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This place is fantastic! It's really great Italian food and the bustling ambiance is really fun. We always get a pizza as the appetizer. The pizza is amazing. It's ultra thin and crispy. Not east or west coast style not Neapolitan - Roman style like a cracker. Really great. I always get the tube pasta with the creamy porcini mushroom and pancetta sauce. We all share bites and it's always the best pasta at the table. Delicious. My bf always gets the lamb chops. I'm not a heavy meat eater so I don't get it. But he loves it. Unfortunately the place is a little loud and always packed. It's probably not the place go to have a quit conversation but it's great if you're having some drinks and want to get a little loud.,http://www.yelp.com/user_details?userid=vmJXPmhk_jvAyrLijR_BGg,/user_details?userid=vmJXPmhk_jvAyrLijR_BGg,,Kat V.,,
,127,Active with users,Active with users,127,http://www.yelp.com/biz/e-tutto-qua-san-francisco,4,1410912000000,9/17/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great hospitality and service. Must get the Bruschetta one of the best I've tasted.,http://www.yelp.com/user_details?userid=Ud2tAPv99KHjJVL9G4o_NA,/user_details?userid=Ud2tAPv99KHjJVL9G4o_NA,,Taha E.,,
,128,Active with users,Active with users,128,http://www.yelp.com/biz/e-tutto-qua-san-francisco,103,1409875200000,9/5/2014,400,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Dear Yelp can I have more stars? Five is just not enough for this place. Please see my calculations below: Wine selection - 5 stars Bruschetta - 5 stars Every single pasta dish - 10 stars Tiramisu - 10 stars Panna Cotta - 20 stars Staff - 100 stars See? It's legit I need more stars. ETQ is BELLISSIMO (I hope I'm using that correctly). Best Italian in SF BOOM.,http://www.yelp.com/user_details?userid=UgOhVGUOMfCPFt7AF5MWog,/user_details?userid=UgOhVGUOMfCPFt7AF5MWog,,Lindsey G.,,
,129,Active with users,Active with users,129,http://www.yelp.com/biz/e-tutto-qua-san-francisco,319,1410048000000,9/7/2014,185,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This place was definitely crowded on a Friday night for dinner. Glad we made reservations and they also ended up opening the upstairs. The staff were all super friendly and nice so it makes the dining experience more fun! We ended up ordering the salad ETQ Piccheri ripieni and spaghetti Neri. The salad was a good start as it was light and fresh with a house dressing (I'm assuming olive oil). In addition I've been a fan of squid ink pasta since I've had it a year ago in Cabo so I knew this was the dish I had to order. ETQ's squid ink put the one in Cabo I had to shame! The pasta was cooked nicely al dente and the pasta sauce was super light. Probably one of my lightest meals I ate in San Fran. So enjoyable that I'm still thinking about it. My fiancé Piccheri pasta was good as well but it was a lot more heavy. The sauce was the best part of the dish as his pasta was undercooked. I loved that our waiter told us to use our bread to soak up all the extra sauce cuz that was delicious! Too bad I was so full to order any dessert. I'm always a fan of tiramisu and would have loved to try theirs! Overall great recommendation from a friend.,http://www.yelp.com/user_details?userid=tq8nsuci_rSaKb4D8pA-1g,/user_details?userid=tq8nsuci_rSaKb4D8pA-1g,,Wendy L.,,
,130,Active with users,Active with users,130,http://www.yelp.com/biz/e-tutto-qua-san-francisco,28,1410652800000,9/14/2014,5,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,So great. So loud. So yummy. Homemade pasta that morning. Homemade bread. Waiters yelling in Italian to each other. I loved every second of it! :),http://www.yelp.com/user_details?userid=NtQCPCwnm8Zekj-1-lbANg,/user_details?userid=NtQCPCwnm8Zekj-1-lbANg,,Elise L.,,
,131,Active with users,Active with users,131,http://www.yelp.com/biz/e-tutto-qua-san-francisco,19,1410652800000,9/14/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Food was great service excellent. The place can get a little loud but that is because everyone is having so much fun. We ordered scallops and pasta. Overall great experience.,http://www.yelp.com/user_details?userid=_BN6escNi1TjQGrnFIKBbw,/user_details?userid=_BN6escNi1TjQGrnFIKBbw,,Jeff R.,,
,132,Active with users,Active with users,132,http://www.yelp.com/biz/e-tutto-qua-san-francisco,3,1410393600000,9/11/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Such a great experience for a few Southern girls. Charming staff and authentic Italian! Great prices as well. Very impressed and highly recommend!,http://www.yelp.com/user_details?userid=3KJoKgOA06oKgFBEj0r1bg,/user_details?userid=3KJoKgOA06oKgFBEj0r1bg,,Brandi G.,,
,133,Active with users,Active with users,133,http://www.yelp.com/biz/e-tutto-qua-san-francisco,71,1408406400000,8/19/2014,74,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,What can I say about this place other than "Ciao!" You want almost authentic Italian Italian food served by FOB Italian waiters? Come to E Tutto Qua! There's something incredibly quaint when you are eating ok Italian food served by the high energy and LOUD waiters. It makes me give allowances for their food and in my instance long wait time for my dinner (took 45 mins for us to get our plates). Here's my review: Staff - Mostly native Italian loud animated and perfectly heavenly! They were very polite and even suggested against adding shaved parmesan on my entree because it would take away from the flavor. Restaurant - packed packed and packed by tourists. I made the mistake of coming here off the recommendation of a native SF...I was a tourist but didn't want to be surrounded by them. Food - 3 stars at best. Stale bread overly drenched salad dressing and overly cooked noodles. Overall it was a good experience.,http://www.yelp.com/user_details?userid=G9Wt2635cSrZ_CUPIU5TtA,/user_details?userid=G9Wt2635cSrZ_CUPIU5TtA,,Judy C.,,
,134,Active with users,Active with users,134,http://www.yelp.com/biz/e-tutto-qua-san-francisco,1021,1407715200000,8/11/2014,1301,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,It is a modest Italian restaurant on the corner of Broadway and Columbus! It is hard to not notice this restaurant when walking by or driving by this restaurant because it is right at the corner of inter-traffic! This place has great ambiance with modern decor inside and intricate exterior. Their squid ink was quite commendable and their rack of lamb was made with tender perfection! Their Gnocchi was nicely cooked. It is quite pricey however. That would be the only downside but do keep in mind that you are paying for the decorationssurrounding as well as the gourmet food! The staff team are actually Italian speakers - authentic and impressive I would say.,http://www.yelp.com/user_details?userid=I-FmdvI28N7OIIt4JZOgIg,/user_details?userid=I-FmdvI28N7OIIt4JZOgIg,,Tiffany D.,,
,135,Active with users,Active with users,135,http://www.yelp.com/biz/e-tutto-qua-san-francisco,627,1407974400000,8/14/2014,144,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My family came here for a goodbye dinner for my brother [before he goes back to college] and had a great time! The waiters are actually Italian so it's pretty awesome hearing them communicate with each other. They're really enthusiastic & helpful. I was impressed especially since we had a party of 10. We started off with wine & appetizers - the prosciutto crostini & burrata were SO good. Oh man. The fritto misto was also good - not super greasy. I got to try some of my boy's seafood gnocchi [bomb] and my brother's seafood fettucini and they were so good! I think they brought out the wrong pizza for me but it's okay.. I love thin crust pizza and the flavors were really good. Dessert was pretty good too. The mango gelato was really good [so flavorful] but I think the strawberry one was too sweet. I also had some of the chocolate profiteroles - SO good but really rich. Portions are really large - we had so many leftovers but I mean that's never really a bad thing haha.,http://www.yelp.com/user_details?userid=ADdBQh0FxmaMy78WoSbkuA,/user_details?userid=ADdBQh0FxmaMy78WoSbkuA,,Amy L.,,
,136,Active with users,Active with users,136,http://www.yelp.com/biz/e-tutto-qua-san-francisco,3,1410480000000,9/12/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great experience! Loved the staff and atmosphere they make you feel like your really in Italy. The food was amazing and loved the location. You won't be disappointed !,http://www.yelp.com/user_details?userid=r9bX4jRWHYQ-db1xCRQNdw,/user_details?userid=r9bX4jRWHYQ-db1xCRQNdw,,Travis H.,,
,137,Active with users,Active with users,137,http://www.yelp.com/biz/e-tutto-qua-san-francisco,6,1408838400000,8/24/2014,55,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Loved it! We ordered the ricotta and spinach ravioli's pizza and the bruschetta as an appetizer everything was delicious. You can taste how fresh the ingredients are and although you only get like 6 large raviolis there were still pretty filling the pizza was a pretty big plus you still get delicious warm free bread when you first sit down. If you're looking for a nice experience of good italian mixed with a fun experience this is the place. The energy was vibrant to say the lease and the staff were very friendly and helpful.,http://www.yelp.com/user_details?userid=toR2OGhyVhpTOGgu6jr_aQ,/user_details?userid=toR2OGhyVhpTOGgu6jr_aQ,,Angela C.,,
,138,Active with users,Active with users,138,http://www.yelp.com/biz/e-tutto-qua-san-francisco,244,1407801600000,8/12/2014,131,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,For my 3rd visit here I made a reservation for our large party of 8 about 2 weeks in advance. You can imagine I was more than slightly irritated when we still had to wait close to an hour for our table. Luckily my group found the bar and patently waited. The staff was sympathetic and explained that the table they had in mind for us was taking an abnormally long time to leave. After the painful wait our experience was nothing but wonderful as it has been the past few times I've visited. The staff is FABULOUS! I wish I had a fraction of their energy... Our table ordered a plethora of dishes. Highlights included: appetizers Carpaccio di Manzo Insalata Caprese entrees Ravioli alla Fiorentina Fettuccine Tricolore Tonnarelli di Mare Finally the manager and server came by and gave our table two desserts on the house to compensate for our long wait times. This was greatly appreciated by our table! The food is excellent and the staff is even better. I sincerely enjoy taking out of town guests here for the experience....really the staff is seriously entertaining ;),http://www.yelp.com/user_details?userid=0t-O5--DOfS55A620fO_GA,/user_details?userid=0t-O5--DOfS55A620fO_GA,,Andrea H.,,
,139,Active with users,Active with users,139,http://www.yelp.com/biz/e-tutto-qua-san-francisco,168,1405814400000,7/20/2014,299,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Looking for a new adventure in North Beach and searching Yelp for our next encounter. We found Tutto Qua but our foodie adventure has really expanded our waistline. So looking for smaller portions. Tutto Quo is our place. We walked in and this place has so much energy. Very loud. People enjoying their meals and the servers were loud and friendly. All the servers seemed like they speak Italian with English as a second language. So we were started off with their freshly baked bread. So soft in the middle and good. Really good bread but you got to watch yourself cause you won't be able to eat your dinner. My wife and daughter were splitting a meal and salad. They started off with the Insalata Tutto Qua salad. It had pear endive mixed greens and gorgonzola with a house dressing. They loved it. Incredible. Tasty. They then split the Mezzi Rigatoni Alla Norcina with homemade pasta Italian sausage and mushrooms in a cream sauce. Pasta was amazingly fresh. Sausage wasn't spicy and really good (I stole a bite). Amazingly good. I had the Gnocchi Allo Zafferano. It had fresh handmade gnocchi with zucchini tomatoes and fresh clams in their shells. Gnocchi were so fresh and cooked perfectly. Clams were great. It had a nice kick to it. Very very good. My son had one of their daily specials of Linguine with clams cherry tomatoes and mushrooms. Really good and tasty. He was really happy with it. We didn't have a chance to taste their desserts cause we were stuffed Foodies. Service was outstanding. Always filling up our water cups checking on our food and cleaning our plates off. Really enjoyed the meal and service. Very Italian. Only bad thing is we were upstairs and it was a little hot but I understand SF. They don't have air conditioning. So if your looking for a real Italian experience then this is the place for you. Enjoy,http://www.yelp.com/user_details?userid=asL1d04xS3y8YQtU5ota-g,/user_details?userid=asL1d04xS3y8YQtU5ota-g,,Doug T.,,
,140,Active with users,Active with users,140,http://www.yelp.com/biz/e-tutto-qua-san-francisco,98,1408147200000,8/16/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Excellent service throughout our meal. Quality Italian food. The outside seating is a bit noisy. Good selection of wine. The cold octopus dish could use more octopus. Their endive salad could use more endive. We'll be back.,http://www.yelp.com/user_details?userid=CzAQw3BTHWYhSNboBOkVnA,/user_details?userid=CzAQw3BTHWYhSNboBOkVnA,,Vic M.,,
,141,Active with users,Active with users,141,http://www.yelp.com/biz/e-tutto-qua-san-francisco,21,1405900800000,7/21/2014,27,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This place is fantastic. Good food good service lots of seating. I called to make a reservation on a Saturday night about 2 hours before I wanted to arrive and I was surprised to be accommodated. When I arrived my party of four waited about 15 minutes for our table to be cleaned up. We saw several tables of 10+ people having a rowdy good time. The place is loud but festive. The waiters are all yelling at each other in Italian providing some authentic atmosphere. Our waiter was busy but attentive answering all of our questions. I wanted something light so I ordered the anchovies. The plate comes with three anchovies that are about six inches long. It was crispy yummy and fishy and I was surprised to be full. The husband got the paccheri golosi large tube pasta with mushrooms and truffle oil. The waiter declined his request to substitute the type of pasta since that shape is specifically paired for that sauce. It was just okay couldn't taste the truffle at all. My friends had the pappardelle al ragu and spaghetti neri (squid ink pasta) and both were delicious. The sauce in the pappardelle was very flavorful. The squid ink pasta was really good and came with a lot of seafood. We shared the beef carpaccio it was quite good but not mind blowing. Portions are just right not stuff-yourself-silly like other Italian places. We received a complimentary tiramisu since our table was near the bar and the waiters kept having to squeeze past us to get to the kitchen. Food service atmosphere was all A+. I will definitely be back.,http://www.yelp.com/user_details?userid=DqrJYHMnzTBr0S7DR8FWSQ,/user_details?userid=DqrJYHMnzTBr0S7DR8FWSQ,,Emmi D.,,
,142,Active with users,Active with users,142,http://www.yelp.com/biz/e-tutto-qua-san-francisco,309,1409788800000,9/4/2014,10,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The entrée (black cod) was very good. But the service was extremely slow (we were there for 2 hours) and the pizza was not really one of the best as we expected. The calamari was extremely pedestrian.,http://www.yelp.com/user_details?userid=9DngfDiOyvhCkDetf8dLyg,/user_details?userid=9DngfDiOyvhCkDetf8dLyg,,Gopi V.,,
,143,Active with users,Active with users,143,http://www.yelp.com/biz/e-tutto-qua-san-francisco,38,1406851200000,8/1/2014,9,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We got the burratta and the eggplant with meatball appetizers. The burratta was ok. The waiter claimed they fly it in from Italy everyday. I just had amazing buratta in Monterey at il veccio two days ago so compared to that I was a little disappointed. Delfina also has much better buratta. We split a pasta dish. It was not good. I don't even know how to describe it. I'm so depressed now. After you've had excellent Italian food elsewhere two days before it's so hard to lower yourself again.,http://www.yelp.com/user_details?userid=TVTFr5EDgMBbzIziRr98Eg,/user_details?userid=TVTFr5EDgMBbzIziRr98Eg,,Ahmed A.,,
,144,Active with users,Active with users,144,http://www.yelp.com/biz/e-tutto-qua-san-francisco,28,1406505600000,7/28/2014,148,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My friends and I were trying to carb up for the marathon and found this place via Yelp. We didn't have reservations and had a party of 8. They weren't sure if they could take us because of the amount of reservations they already had but they gladly squeezed us in! The staff is very upbeat. They were singing and dancing while serving their guests. I could listen to them talk in Italian all day long!! Their house bread is so good!! I think we finished about three baskets!! My boyfriend and I ordered the Insalata E Tutto Qua and fettuccine Salmon. Both were delicious. He didn't leave anything on his plate because the creamy sauce on his pasta was so good. I'm glad we stumbled onto this place while in SF! Would definitely come back if were in town again!,http://www.yelp.com/user_details?userid=qURKJsxbkvAJcNI37AEMKw,/user_details?userid=qURKJsxbkvAJcNI37AEMKw,,Michelle P.,,
,145,Active with users,Active with users,145,http://www.yelp.com/biz/e-tutto-qua-san-francisco,2,1409702400000,9/3/2014,5,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The service and the appetizer were good but the main course was nothing special and extremely overpriced. Definitely not worth it. There are MUCH better places all over columbus street with authentic and much better italian food.,http://www.yelp.com/user_details?userid=Qz0z6PhZi3eKyzJ03dGEJQ,/user_details?userid=Qz0z6PhZi3eKyzJ03dGEJQ,,Fernando W.,,
,146,Active with users,Active with users,146,http://www.yelp.com/biz/e-tutto-qua-san-francisco,18,1404864000000,7/9/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great place. Quaint nicely decorated in a typical Italian style. Food was delicious. They had a special mozzarella salad with warm tomatoes that was amazing. Plus the gnocchi with tomato sauce was to die for. Pillowy bites of heaven. Highly recommend. I'll be visiting again next time in I'm in town.,http://www.yelp.com/user_details?userid=NOOAa9rWlWsIfycKSgMR5A,/user_details?userid=NOOAa9rWlWsIfycKSgMR5A,,S M.,,
,147,Active with users,Active with users,147,http://www.yelp.com/biz/e-tutto-qua-san-francisco,87,1406160000000,7/24/2014,6,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Not the....classiest area of North Beach but this is a wonderful place to stop for a late night drink and dessert. It can be quite loud earlier on so I would try to sit in one of the nooks or along the windows when they are open (good people watching there too!). I have never actually had dinner here so I can't speak to the entrees but I come here for the panna cotta. It is delicious; you need to get it with half chocolate and half strawberry. Everyone who works here makes you feel like family and true to the Italian way they will not bring you the check until you ask for it (otherwise it would be rude like asking you to leave). There is also a Banksy on the wall above the restaurant. You can see it clearly from across the street. :),http://www.yelp.com/user_details?userid=d7DCa-j4lHGei1eIl0d3kQ,/user_details?userid=d7DCa-j4lHGei1eIl0d3kQ,,Kari E.,,
,148,Active with users,Active with users,148,http://www.yelp.com/biz/e-tutto-qua-san-francisco,40,1409184000000,8/28/2014,31,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Quite possibly the best Italian fare in San Francisco. My bestie comes here and raves about it her bestie does the same now it's my turn. ALWAYS order the scallop appetizer- a tremendous Mouth Gasm was had. Cooked to perfection possibly the tenderest scallops I've had in my life. The handsome man that took me here comes here often as there was no waiting for a table. Packed on a late Monday evening. He had a double crown on the rocks I had a woodford reserve old fashion. This pair nicely with the scallops. The gorgeous man I was with had something that wasn't even on the menu and insisted I had a pasta dish. The noodles here are crazy fresh and cooked perfectly al dente. My main course was a ground lamb in perfectly seasoned tomato sauce over noodles (see I couldn't even pronounce the name of the damn dish such a newb to Italian food. For dessert- do yourself a favor and order the Pannacotta you will not be disappointed. it was the perfect ending to that meal.One order was enough for the both of us. For a date it was a notch above the rest. I look forward to coming back!,http://www.yelp.com/user_details?userid=VgdnPwh3RmXbr4baTj2bdw,/user_details?userid=VgdnPwh3RmXbr4baTj2bdw,,Jen M.,,
,149,Active with users,Active with users,149,http://www.yelp.com/biz/e-tutto-qua-san-francisco,13,1405123200000,7/12/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Mama Mia! That was one deliciouso dinner!!! When taking to San Francisco your gaggle of girlfriends who have travelled from the Southern states dinner is to be had at "E' Tutto Qua!" for the North Beach experience. Such delicious food (yes worth repeating). Excellent service. Entertaining and charming servers. Care and attention. What more do we need? Our favorites: The scallops appetizer (must have been that nights' special...I don't see it on the Internet menu) Mezzi Rigatoni all Carbonara Spaghetti Neri Yum! Yum! Yum! Gentlemen: Thank you for a lovely evening. Our apologies for the un-lady-like conduct of we girls wrestling one another in an attempt to pay the bill. We will be back...often!!! And thank you to the Yelp* community for steering us here!!!,http://www.yelp.com/user_details?userid=lPeaWx07BFAMvQ_5Cc1f_w,/user_details?userid=lPeaWx07BFAMvQ_5Cc1f_w,,Bill-Susahn S.,,
,150,Active with users,Active with users,150,http://www.yelp.com/biz/e-tutto-qua-san-francisco,8,1409443200000,8/31/2014,11,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We traveled from SF Kansas City to Honolulu and the food at E' Tutto Qua was just wonderful! Thanks Stefan for the lovely service!,http://www.yelp.com/user_details?userid=RV5KepZDNUMfBnY4Kd3oKw,/user_details?userid=RV5KepZDNUMfBnY4Kd3oKw,,Cew P.,,
,151,Active with users,Active with users,151,http://www.yelp.com/biz/e-tutto-qua-san-francisco,4,1409529600000,9/1/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This place is so fun! Food was great and the entertainment was even better Love the singing waiters!,http://www.yelp.com/user_details?userid=rloiJAC9bcHOzghCESHPdQ,/user_details?userid=rloiJAC9bcHOzghCESHPdQ,,Kim B.,,
,152,Active with users,Active with users,152,http://www.yelp.com/biz/e-tutto-qua-san-francisco,1,1408233600000,8/17/2014,1,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We were sent here by the W hotels concierge. They were able to seat a 7 top in 30 minutes. Service was a 10... Pleasant and fast. Food was an 8. Classic trattoria. Overall great experience.,http://www.yelp.com/user_details?userid=mKXKDR7U7J73E-BBpDN4Iw,/user_details?userid=mKXKDR7U7J73E-BBpDN4Iw,,EJ M.,,
,153,Active with users,Active with users,153,http://www.yelp.com/biz/e-tutto-qua-san-francisco,12,1407542400000,8/9/2014,82,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,By far my favorite Italian restaurant! The food here is amazing. You can't go wrong with anything you order. It gets really packed that sometimes you are still left waiting for a while despite having a reservation. If you want authentic Italian food then you must go here!,http://www.yelp.com/user_details?userid=-Ds9oVIYXqJsWk12SGgBMw,/user_details?userid=-Ds9oVIYXqJsWk12SGgBMw,,taran K.,,
,154,Active with users,Active with users,154,http://www.yelp.com/biz/e-tutto-qua-san-francisco,9,1408147200000,8/16/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Delicious true Italian fare. From the moment you walk in you're family. Waiters are dancing clapping and having a good time. No pepperoni no spaghetti and meatballs. Italian pizza sans tomato sauce with prosciutto shaved Parmesan and arugula. Meat stuffed in noodles with a creamy sauce squid ink pasta with seafood NY steak with tomatoes arugula shaved mozzarella and potatoes salad with super light dressing... Had to wait despite reservations. Had to wait after sitting. But that's Italian in itself. Make it an event not just another meal. Go easy on the bread and save room... Three of us had 2 salads 3 entrees and a pizza.,http://www.yelp.com/user_details?userid=ssMypk4OiOxVVsF2G5KqFA,/user_details?userid=ssMypk4OiOxVVsF2G5KqFA,,robert s.,,
,155,Active with users,Active with users,155,http://www.yelp.com/biz/e-tutto-qua-san-francisco,14,1408752000000,8/23/2014,4,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My oh my! This happened to our second choice for DIne About Town and we had decided to go to Isa instead. But my friend decided to celebrate her birthday here the night before. And I'm happy to say that I was able to try it out. It would have been a shame if I had left SF without getting a meal from here. We were a very large group (10+) and they were very accommodative. Our wait staff was also very friendly and entertaining. There was so much wine flowing that half the dinner was a blur but I definitely remember the good food! I'd recommend the scallops and the swordfish. Both dishes were amazing. Thumbs up to the city of San Francisco.,http://www.yelp.com/user_details?userid=gUhM-6VAU3ZyoKtqARWq4Q,/user_details?userid=gUhM-6VAU3ZyoKtqARWq4Q,,Michele Q.,,
